data,tags
 eppmanifest.dll eppmanifest.dll acppage.dll sfc.dll msctf.dll sfc.dll,normal
 comctl32.dll kernel32.dll kernel32.dll advapi32.dll msvcrt.dll sechost.dll rpcrt4.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll kernel32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll imageres.dll credssp.dll advapi32.dll sechost.dll ntdll.dll System.ServiceModel.dll wow64.dll wow64win.dll system.data.sqlxml.ni.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll mscms.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll ws2_32.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll imm32.dll msctf.dll api-ms-win-core-processtopology-obsolete-l1-1-0.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll advapi32.dll oleaut32.dll msvcp_win.dll ucrtbase.dll user32.dll rpcrt4.dll bcryptprimitives.dll advapi32.dll uxtheme.dll tquery.dll cryptdll.dll imm32.dll user32.dll microsoft.office.tools.dll msctf.dll gdi32full.dll kernel.appcore.dll clbcatq.dll mssprxy.dll,normal
 ntdll.dll ntdll.dll wow64.dll devrtl.dll wow64cpu.dll kernel32.dll kernel32.dll cryptbase.dll user32.dll kernel32.dll KernelBase.dll msvcrt.dll winbrand.dll user32.dll msvcr120_clr0400.dll lpk.dll usp10.dll advapi32.dll user32.dll user32.dll sspicli.dll msvcrt.dll imm32.dll msctf.dll apphelp.dll,normal
 user32.dll ieframe.dll clr.dll winmm.dll msvcr120_clr0400.dll wevtapi.dll gdi32.dll version.dll clr.dll clr.dll taskschd.dll msctf.dll msctf.dll clbcatq.dll ntdll.dll ntdll.dll kernel32.dll kernel32.dll msasn1.dll KernelBase.dll msvcrt.dll msvcrt.dll advapi32.dll advapi32.dll msctf.dll sechost.dll rpcrt4.dll ntdll.dll System.Data.OracleClient.dll shlwapi.dll usp10.dll gdi32.dll imm32.dll user32.dll lpk.dll lpk.dll kernel32.dll usp10.dll ole32.dll oleaut32.dll imm32.dll lpk.dll sspicli.dll cryptbase.dll cryptbase.dll fusion.dll fusion.dll ieframe.dll rsaenh.dll mscorsvc.dll ntdll.dll kernel32.dll lpk.dll System.Xml.dll msvcrt.dll ole32.dll rpcrt4.dll msvcr120_clr0400.dll mscoree.dll ole32.dll gdi32.dll user32.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll cryptbase.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll rpcrt4.dll dcomp.dll clr.dll rpcrt4.dll api-ms-win-downlevel-version-l1-1-0.dll system.xml.dll version.dll mscorlib.dll mscorlib.dll System.ni.dll System.Configuration.Install.ni.dll System.Core.ni.dll System.Xml.ni.dll Microsoft.Management.Infrastructure.ni.dll bcrypt.dll bcryptprimitives.dll Microsoft.PowerShell.ConsoleHost.ni.dll,normal
 devobj.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll sechost.dll lpk.dll shlwapi.dll user32.dll sspicli.dll usp10.dll ole32.dll user32.dll wmsgapi.dll wtsapi32.dll winmm.dll userenv.dll profapi.dll winsta.dll crypt32.dll apphelp.dll MsCtfMonitor.dll dpx.dll imm32.dll msutb.dll comctl32.dll secur32.dll sspicli.dll cryptbase.dll uxtheme.dll shlwapi.dll dwmapi.dll wintrust.dll scrobj.dll efscore.dll imagehlp.dll ntdll.dll bcryptprimitives.dll clbcatq.dll oleaut32.dll shell32.dll version.dll credui.dll imm32.dll authui.dll ntdll.dll GdiPlus.dll api-ms-win-downlevel-ole32-l1-1-0.dll MMDevAPI.dll dui70.dll devobj.dll duser.dll ntdll.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll api-ms-win-downlevel-advapi32-l1-1-0.dll api-ms-win-downlevel-version-l1-1-0.dll api-ms-win-downlevel-user32-l1-1-0.dll api-ms-win-downlevel-normaliz-l1-1-0.dllnormaliz.dll iertutil.dll kernelbase.dll propsys.dll msvcrt.dll cfgmgr32.dll combase.dll imageres.dll msswch.dll,normal
 ntdll.dll kernel32.dll kernelbase.dll winbrand.dll user32.dll lpk.dll usp10.dll cryptsp.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll advapi32.dll rpcrtremote.dll ntdll.dll shlwapi.dll wow64.dll dhcpcsvc6.dll System.Data.dll kernel32.dll kernel32.dll ntdll.dll ws2_32.dll cryptbase.dll kernelbase.dll advapi32.dll msvcrt.dll msado15.dll system.web.dll sspicli.dll cryptbase.dll dnsapi.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll wmipcima.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll cfgmgr32.dll ntdll.dll ntdll.dll samlib.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll cryptsp.dll user32.dll kernel32.dll kernelbase.dll msvcrt.dll oleaut32.dll ole32.dll gdi32.dll user32.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll system.security.dll ntdll.dll version.dll imm32.dll msctf.dll sxs.dll clbcatq.dll vbscript.dll advapi32.dll wintrust.dll crypt32.dll msasn1.dll cryptsp.dll rsaenh.dll user32.dll wshext.dll comctl32.dll powrprof.dll shlwapi.dll scrobj.dll perfos.dll scrrun.dll user32.dll ntdll.dll wininet.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll kernel32.dll cryptbase.dll msvcrt.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll shell32.dll ws2_32.dll nsi.dll winnsi.dll dhcpcsvc.dll dhcpcsvc6.dll shell32.dll cryptsp.dll gdi32.dll user32.dll winbrand.dll usp10.dll System.Xml.ni.dll imm32.dll msctf.dll user32.dll oleaut32.dll cryptsp.dll gdi32.dll rpcrtremote.dll wevtapi.dll ntdll.dll kernel32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll api-ms-win-core-version-l1-1-0.dll clbcatq.dll advapi32.dll wow64.dll ntdll.dll kernel32.dll kernelbase.dll wmiutils.dll cryptbase.dll lpk.dll usp10.dll msvcrt.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll oleaut32.dll ntdll.dll wow64cpu.dll cryptsp.dll kernel32.dll msvcrt.dll sechost.dll rpcrt4.dll gdi32.dll user32.dll mscorlib.dll usp10.dll msswch.dll winmm.dll dwmapi.dll lpk.dll imm32.dll cryptsp.dll gpapi.dll shlwapi.dll wmsgapi.dll duser.dll uxtheme.dll imm32.dll msctf.dll cryptbase.dll dui70.dll comctl32.dll xmllite.dll clbcatq.dll tabskb.dll cryptsp.dll presentationcore.dll rpcrtremote.dll cfgmgr32.dll d2d1.dll user32.dll rometadata.dll shell32.dll imecfm.dll kernel32.dll ntdll.dll ntdll.dll wow64.dll sppc.dll msvcrt.dll gdi32.dll kernel32.dll shlwapi.dll user32.dll kernel32.dll kernelbase.dll advapi32.dll kernel32.dll sechost.dll cryptbase.dll sspicli.dll cryptbase.dll dnsapi.dll sechost.dll nsi.dll cryptsp.dll dhcpcsvc.dll dnsapi.dll logoncli.dll RacEngn.dll gdi32.dll user32.dll lpk.dll usp10.dll ole32.dll imm32.dll taskschd.dll clbcatq.dll oleaut32.dll cryptsp.dll rsaenh.dll rpcrtremote.dll system.web.ni.dll ntdll.dll advapi32.dll kernelbase.dll gdi32.dll user32.dll lpk.dll advapi32.dll msvcrt.dll imm32.dll msctf.dll uxtheme.dll rpcrt4.dll oleaut32.dll cryptbase.dll clbcatq.dll psapi.dll presentationcffrasterizer.ni.dll ntdll.dll msvcrt.dll kernelbase.dll advapi32.dll msvcrt.dll sechost.dll kernel32.dll ole32.dll gdi32.dll user32.dll mssprxy.dll usp10.dll imm32.dll msctf.dll wdscore.dll kernelbase.dll shell32.dll shlwapi.dll dbghelp.dll cryptbase.dll System.Data.SqlXml.dll version.dll crypt32.dll System.Data.Entity.dll imjpapi.dll vm3dum64_10.dll profapi.dll ktmw32.dll dpx.dll dpx.dll usp10.dll wcp.dll kernel32.dll setupapi.dll cfgmgr32.dll devobj.dll mpr.dll wrpint.dll sxsstore.dll sqmapi.dll winhttp.dll webio.dll winhttp.dll kernelbase.dll sensapi.dll sechost.dll ws2_32.dll rpcrtremote.dll api-ms-win-crt-heap-l1-1-0.dll cbsapi.dll smipi.dll smiengine.dll,normal
 ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll kernel32.dll user32.dll kernel32.dll KernelBase.dll advapi32.dll msvcrt.dll nsi.dll rpcrt4.dll sspicli.dll cryptbase.dll msvcr120_clr0400.dll mscoree.dll imm32.dll gdi32.dll user32.dll thumbcache.dll usp10.dll System.AddIn.dll ntdll.dll msvcrt.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll clbcatq.dll sxs.dll mscoreei.dll wshbth.dll kernelbase.dll shlwapi.dll shell32.dll ntdll.dll webio.dll mscorjit.dll mscorlib.dll System.Runtime.DurableInstancing.dll version.dll ntdll.dll mscorlib.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll kernel32.dll mscorsec.dll wintrust.dll crypt32.dll msasn1.dll clrjit.dll riched20.dll imagehlp.dll ncrypt.dll bcrypt.dll bcryptprimitives.dll system.security.ni.dll gpapi.dll msimg32.dll Wldap32.dll SensApi.dll Microsoft.VisualStudio.Tools.Office.Excel.AddInProxy.v9.0.dll ntmarta.dll System.AddIn.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Office.AddInAdapter.v9.0.dll cryptbase.dll system.web.mobile.dll System.ServiceModel.ni.dll System.AddIn.dll System.dll System.dll System.dll System.dll ole32.dll dhcpcsvc6.dll Microsoft.VisualStudio.Tools.Office.Contract.v9.0.dll Microsoft.Office.Interop.Excel.dll gdi32.dll Microsoft.Office.Interop.Excel.dll system.configuration.dll Microsoft.Office.Tools.v9.0.dll Microsoft.Office.Tools.v9.0.dll System.Core.ni.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.ni.dll sendmail.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Adapter.v9.0.dll System.Core.dll System.Core.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll System.Core.dll System.AddIn.Contract.ni.dll rpcrtremote.dll System.AddIn.Contract.dll api-ms-win-downlevel-ole32-l1-1-0.dll System.AddIn.Contract.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Runtime.v9.0.dll oleaut32.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll WindowsBase.dll Microsoft.VisualStudio.Tools.Applications.AddInAdapter.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.ni.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll Microsoft.VisualStudio.Tools.Applications.Contract.v9.0.dll System.Runtime.Remoting.ni.dll System.Runtime.Remoting.dll oleaut32.dll System.Configuration.ni.dll System.configuration.dll System.configuration.dll Microsoft.VisualStudio.Tools.Applications.Runtime.dll System.configuration.dll System.Xml.ni.dll System.XML.dll apphelp.dll user32.dll System.XML.dll System.Security.ni.dll wkscli.dll System.Security.dll api-ms-win-downlevel-shlwapi-l1-1-0.dll System.Security.dll ntdll.dll ntdll.dll wow64.dll wow64win.dll wow64cpu.dll kernel32.dll kernel32.dll fastprox.dll user32.dll Microsoft.Windows.Diagnosis.Commands.GetDiagInput.ni.dll KernelBase.dll advapi32.dll ieframe.dll sechost.dll sppobjs.dll eppmanifest.dll cryptbase.dll msvcr120_clr0400.dll gpsvc.dll user32.dll gdi32.dll user32.dll lpk.dll usp10.dll oleaut32.dll imm32.dll msctf.dll cryptsp.dll rsaenh.dll RpcRtRemote.dll userenv.dll sxs.dll mscoreei.dll clr.dll api-ms-win-core-errorhandling-l1-1-0.dll kernel32.dll clrjit.dll System.ni.dll System.Core.ni.dll System.ServiceModel.Activation.ni.dll sechost.dll System.ServiceModel.Activation.dll api-ms-win-downlevel-version-l1-1-0.dll mscorlib.dll mscorlib.dll System.dll System.dll System.Core.dll System.Core.dll System.ServiceModel.ni.dll System.ServiceModel.dll System.ServiceModel.dll System.ServiceModel.Internals.ni.dll kernel32.dll System.ServiceModel.Internals.dll System.Web.ni.dll System.Web.dll System.Web.dll wintrust.dll System.ServiceModel.Activities.dll System.ServiceModel.Activities.dll System.Activities.ni.dll System.Activities.dll System.Activities.dll System.Xaml.ni.dll System.Xaml.dll msvcp_win.dll cryptsp.dll System.Xml.Linq.dll System.Xml.Linq.dll msctf.dll userenv.dll System.Xml.dll System.Xml.dll System.Configuration.ni.dll System.Configuration.dll System.Configuration.dll clbcatq.dll gdi32full.dll System.Transactions.dll System.Transactions.dll cryptbase.dll System.Net.Http.dll System.Net.Http.dll SMDiagnostics.ni.dll winhttp.dll SMDiagnostics.dll System.Web.RegularExpressions.ni.dll System.Runtime.DurableInstancing.ni.dll System.Runtime.DurableInstancing.dll wow64cpu.dll System.Numerics.ni.dll System.Numerics.dll System.Numerics.dll System.Security.ni.dll System.Security.dll imm32.dll,normal
 ntdll.dll kernel32.dll KernelBase.dll wow64win.dll user32.dll lpk.dll System.ni.dll dwmapi.dll imm32.dll msctf.dll ole32.dll rpcrt4.dll userenv.dll cryptbase.dll clbcatq.dll advapi32.dll sechost.dll ntdll.dll ntdll.dll usp10.dll wow64win.dll sechost.dll kernel32.dll propsys.dll kernel32.dll user32.dll kernel32.dll api-ms-win-core-timezone-l1-1-0.dll msvcrt.dll winbrand.dll user32.dll gdi32.dll lpk.dll usp10.dll advapi32.dll sechost.dll rpcrt4.dll sspicli.dll cryptbase.dll sechost.dll kernel32.dll apphelp.dll,normal
